shot_id,shot_made_flag
25852,0.343274866808
25856,0.639717422929
25866,0.617723578708
25867,0.334661214473
25868,0.628074495389
25869,0.528347545671
25877,0.294540962417
25878,0.668766534931
25890,0.534325857111
25898,0.189724954541
25899,0.649614417012
25906,0.0821505964238
25907,0.306450160566
25915,0.0833363661825
25932,0.311974040412
25939,0.640658936587
25946,0.320277579233
25951,0.33370865287
25959,0.554080944029
25961,0.649071926046
25964,0.584319003574
25969,0.663684765878
25980,0.654670495547
25986,0.658159366023
25992,0.706846499054
25998,0.648300322971
26000,0.587303014428
26006,0.646949154966
26009,0.666515320558
26016,0.477518691895
26023,0.0674571871558
26038,0.523905807336
26041,0.649517366411
26050,0.65332298719
26051,0.0433217111336
26057,0.636258201036
26060,0.792268224401
26062,0.614664479728
26067,0.0436793519206
26068,0.653905673461
26072,0.637572371945
26074,0.329482485355
26075,0.660950356476
26081,0.327791305902
26108,0.309216284057
26112,0.0501794717446
26113,0.658020889522
26115,0.466650944187
26122,0.650541477425
26139,0.693767761418
26162,0.567583789056
26165,0.640808316761
26173,0.635661499468
26177,0.587333312739
26179,0.650726394461
26184,0.737042533154
26190,0.64829543563
26204,0.635038842488
26205,0.823729633308
26212,0.325678646129
26215,0.651687729452
26227,0.302907317665
26232,0.323283625063
26237,0.529283977597
26246,0.362414171846
26248,0.308949166455
26249,0.632386723271
26260,0.546094894436
26263,0.654622650442
26267,0.163188740243
26269,0.636855769548
26271,0.304186373812
26273,0.386710727787
26286,0.572964184213
26297,0.656611690753
26309,0.636940645538
26313,0.665935758733
26319,0.637635255016
26329,0.664635257767
26330,0.290651665973
26333,0.640801168253
26361,0.205278139069
26366,0.491391771029
26376,0.111361972477
26378,0.528210407653
26382,0.640550968753
26389,0.648935765094
26391,0.641801164197
26401,0.371399799195
26415,0.660038709177
26419,0.384180006042
26421,0.0515682636175
26422,0.650755122692
26423,0.333323869254
26424,0.411869903691
26441,0.364575071831
26442,0.638314685644
26446,0.29089366417
26447,0.668935301968
26448,0.655061539424
26451,0.64130754061
26459,0.670577804948
26465,0.684048426992
26476,0.658075098829
26481,0.658664292462
26487,0.0692363260388
26501,0.678478010052
26513,0.271790614623
26517,0.678769128579
26527,0.292283028464
26534,0.287242405544
26535,0.0620992434565
26545,0.64997385036
26550,0.675971867233
26558,0.648584941436
26571,0.303894236503
26573,0.555049842856
26575,0.650527879557
26578,0.592155036671
26583,0.324900957506
26590,0.652243278997
26593,0.355220907306
26602,0.66965516893
26606,0.304852580658
26613,0.319663701774
26615,0.666739068631
26618,0.651865471752
26628,0.0916824620666
26630,0.331802944807
26635,0.653386888749
26645,0.631186534325
26648,0.711096626804
26651,0.664035255483
26660,0.669413126274
26663,0.409169607852
26664,0.389403926177
26665,0.340015537096
26673,0.323332384939
26675,0.664190502551
26676,0.560656967779
26677,0.646700883104
26679,0.541896110739
26687,0.535190078085
26689,0.507941198122
26697,0.5273121394
26737,0.294249944764
26747,0.0516950204515
26748,0.631961548039
26749,0.639697801714
26754,0.0842554763399
26759,0.64298209
26760,0.29594953731
26765,0.669265569419
26769,0.669046085235
26771,0.659481081996
26776,0.635418749286
26778,0.655483588084
26780,0.644549244677
26783,0.732867185593
26785,0.663100154061
26800,0.642429156343
26804,0.648464554839
26812,0.658278201908
26816,0.656552963942
26823,0.299357092378
26834,0.552643131487
26836,0.33844532673
26841,0.359883014285
26845,0.650753019824
26849,0.642355047306
26854,0.330475854495
26858,0.631420859017
26860,0.724744047681
26866,0.65306737798
26871,0.702096508338
26873,0.59277229172
26905,0.646728568884
26907,0.657519848056
26920,0.41357337091
26924,0.710137078786
26930,0.659395331384
26942,0.434857891211
26944,0.629909951471
26949,0.405726029306
26952,0.0859500299351
26956,0.654882613642
26973,0.651643676015
26977,0.643420862763
26993,0.315462046282
26997,0.667202391474
26999,0.398956779256
27021,0.64238115268
27023,0.636116467875
27025,0.82932389315
27027,0.647238241145
27032,0.376829345594
27034,0.671526775494
27036,0.411262501131
27045,0.667656239224
27050,0.661322706025
27051,0.297254105805
27055,0.645487231576
27056,0.643881793992
27060,0.644117742474
27061,0.278100604105
27066,0.293330647678
27070,0.680724198496
27073,0.725365948625
27077,0.297172466577
27085,0.641860192826
27086,0.645467039956
27099,0.568029478001
27105,0.574237567326
27109,0.630933852132
27125,0.661823521683
27135,0.581548960612
27139,0.398357349374
27140,0.109968617813
27141,0.664170747412
27142,0.670062108532
27144,0.678950241705
27148,0.634815197404
27154,0.64050834486
27162,0.303403762902
27175,0.396533808797
27176,0.657412359629
27178,0.339876534977
27197,0.655620757776
27204,0.649429082261
27205,0.649691585981
27206,0.723893627182
27207,0.664563308569
27216,0.651470958071
27230,0.659301312955
27234,0.660732980015
27241,0.64050834486
27249,0.0482360148318
27251,0.674804197812
27252,0.33646478744
27256,0.258511222604
27257,0.392061077495
27263,0.662445113501
27268,0.640455289537
27269,0.655054200191
27276,0.663760333917
27279,0.338002863088
27288,0.290001716081
27295,0.664472772228
27299,0.58944299592
27302,0.662410090519
27304,0.663153409639
27316,0.410395278104
27318,0.671946814809
27330,0.647938230948
27333,0.425928783832
27335,0.660253809478
27339,0.649964941359
27341,0.417030383111
27342,0.673982067965
27345,0.420509015467
27347,0.420309765509
27354,0.428779654349
27361,0.711957169203
27375,0.290059977317
27387,0.399703111994
27390,0.403832311948
27392,0.161584005225
27399,0.670814397993
27403,0.66298545959
27410,0.522543976314
27423,0.667442338374
27429,0.675575901388
27432,0.553137873771
27436,0.647608197677
27437,0.336015970664
27441,0.33860109896
27444,0.408561583684
27445,0.658622972901
27448,0.372425154265
27454,0.644368122334
27459,0.660334286111
27465,0.655426849962
27478,0.0998498967718
27479,0.64888217655
27481,0.382188229304
27483,0.44025434214
27486,0.667188351982
27498,0.656883871142
27505,0.651477980087
27507,0.653552532395
27509,0.671147896127
27514,0.683866803723
27527,0.283433750604
27535,0.685243985751
27544,0.659348180948
27545,0.65019867372
27556,0.645034116032
27563,0.644898593071
27569,0.650329484491
27585,0.416576564408
27589,0.673179098475
27605,0.645659584187
27608,0.290895193994
27609,0.674352167772
27611,0.672873580125
27621,0.490418411228
27626,0.298000261048
27629,0.66116054737
27645,0.276700577767
27651,0.682267762989
27654,0.63935832628
27656,0.291284984366
27663,0.322550334342
27673,0.679429538119
27677,0.669383705289
27678,0.69194089324
27680,0.652285867725
27681,0.549862370234
27684,0.661710358129
27688,0.652523548463
27706,0.645382360434
27709,0.66434007419
27720,0.650332321638
27722,0.645441108199
27733,0.314444263508
27734,0.479504942907
27739,0.679597184601
27746,0.557126444427
27751,0.174397798443
27755,0.653452243648
27777,0.382381399542
27783,0.674634644911
27795,0.642286953169
27805,0.651530009221
27811,0.647763213697
27815,0.659010542424
27823,0.649686599154
27856,0.6519454465
27873,0.633631909655
27883,0.653077043179
27885,0.306422423447
27887,0.310075315046
27899,0.646191273378
27921,0.630920342562
27924,0.641492306171
27927,0.641261850344
27929,0.648974181047
27932,0.660190096669
27943,0.529380962725
27945,0.539380962725
27952,0.64252377773
27957,0.312510990799
27960,0.62936010372
27966,0.653319297616
27968,0.260753407675
27980,0.292261624049
27984,0.650931018922
27994,0.631706643933
27995,0.553488844087
28002,0.287940520677
28004,0.398052987058
28006,0.671730003373
28028,0.363725701283
28042,0.331046223589
28043,0.548549081152
28055,0.448320993375
28061,0.568851827671
28063,0.429553975811
28077,0.667098438208
28090,0.334200235083
28093,0.635072425324
28095,0.665736264979
28096,0.338084893337
28098,0.166692116825
28099,0.642598644282
28111,0.65276456758
28115,0.650831346661
28123,0.665685003546
28125,0.611388949514
28126,0.279801517667
28129,0.293127889917
28131,0.646481514689
28139,0.648453403496
28146,0.667567232183
28153,0.333999900269
28155,0.65016674217
28160,0.382843667381
28166,0.65374490086
28167,0.367606588991
28176,0.332112165241
28185,0.66731965317
28187,0.282103152758
28195,0.27741128497
28203,0.710867651305
28206,0.649024213217
28209,0.661979390952
28210,0.67348026417
28211,0.673709377353
28216,0.650134143075
28234,0.639853480008
28235,0.272067037034
28248,0.673443112314
28255,0.649692081039
28266,0.654284437058
28277,0.669996452131
28286,0.646626188952
28288,0.656195491283
28289,0.401511056028
28290,0.644650409846
28296,0.653582133094
28300,0.270120938051
28306,0.673434815816
28307,0.666355453032
28309,0.66941761949
28327,0.649426425024
28336,0.650232520804
28345,0.654903794245
28355,0.652519212909
28361,0.695380730073
28362,0.66321065925
28374,0.656514829685
28380,0.328880331774
28381,0.516695392177
28393,0.696941179698
28394,0.673914218722
28405,0.661120640494
28413,0.669586033296
28426,0.289524175209
28428,0.355189707284
28429,0.278888663602
28442,0.638123293204
28445,0.673187880593
28457,0.0617354624895
28459,0.315756567491
28462,0.647418692211
28478,0.689537289897
28490,0.653067650496
28492,0.671226620936
28499,0.728440725326
28500,0.509604262105
28506,0.306162061487
28509,0.648446259049
28513,0.6466570355
28516,0.653881482324
28519,0.0607035068966
28526,0.663110241029
28527,0.65898783203
28528,0.352664065621
28533,0.654824066369
28547,0.643018538614
28551,0.646067564783
28563,0.628380833191
28566,0.631720406914
28568,0.628530067909
28580,0.652738946309
28589,0.643923950509
28590,0.2812739488
28606,0.626807635382
28613,0.659419949041
28615,0.663789099103
28619,0.575354659763
28629,0.448164815403
28633,0.649215343067
28635,0.303489083442
28646,0.655095848933
28648,0.395701362426
28651,0.6841373555
28660,0.294920396253
28681,0.581812203451
28693,0.421408919521
28696,0.648681821177
28703,0.643815325399
28709,0.641340193183
28712,0.414775976431
28718,0.649011607283
28719,0.437760181345
28727,0.665218084403
28730,0.346577960915
28732,0.289846187354
28740,0.64575796782
28747,0.584189961286
28752,0.302411287946
28757,0.643956478374
28764,0.641195952389
28765,0.426421845261
28770,0.393267611511
28772,0.380974742745
28783,0.619987602074
28786,0.664096162919
28796,0.671062327098
28799,0.377016719062
28806,0.405426239997
28807,0.670720287055
28815,0.628745243089
28818,0.635056224096
28823,0.623416688117
28824,0.444482296961
28831,0.112941489043
28834,0.427152433052
28841,0.639126094194
28848,0.307468190036
28882,0.452008882862
28884,0.62818744459
28904,0.643098038779
28907,0.650484931201
28919,0.649608985658
28920,0.421059439622
28928,0.669347641557
28935,0.812450189179
28936,0.691444366792
28945,0.658091246146
28950,0.269656891058
28957,0.404084141896
28963,0.7006583957
28974,0.56476316484
28980,0.62557284642
28988,0.424131711437
28999,0.653431794072
29001,0.397481194768
29004,0.723224890945
29006,0.647494050978
29012,0.631272237763
29018,0.546427060188
29027,0.672130394625
29030,0.676292991956
29032,0.672051984505
29039,0.655027834523
29043,0.549425148076
29056,0.37851441589
29064,0.263754225291
29068,0.689005473678
29069,0.697295511214
29074,0.68647266696
29076,0.663706711923
29085,0.642721057015
29088,0.284417329379
29091,0.659660712434
29092,0.381069346094
29093,0.640585591565
29094,0.431603981003
29108,0.309059541459
29114,0.686446232269
29115,0.679710076051
29118,0.681158793999
29125,0.639393665981
29127,0.269959581284
29150,0.678567997927
29152,0.734413217601
29155,0.384849819924
29165,0.671222592743
29167,0.581498897672
29174,0.543670046828
29180,0.658499275336
29185,0.651926733738
29190,0.657111958156
29192,0.0560065379852
29194,0.655327056267
29220,0.652935180414
29231,0.416259307689
29237,0.414266884402
29240,0.429515153823
29247,0.643502172632
29256,0.670468374021
29275,0.650243029919
29278,0.632798634002
29280,0.399855283189
29286,0.648609691856
29288,0.35642031886
29305,0.346760561566
29327,0.598264994778
29329,0.352510335638
29333,0.647860548978
29335,0.644279674296
29342,0.0467703658247
29344,0.647797617284
29353,0.653861567321
29358,0.649159702818
29373,0.729524834631
29392,0.549595992425
29393,0.417616264651
29395,0.101723705706
29403,0.331588615948
29405,0.394993738441
29410,0.661303763002
29423,0.653558782021
29427,0.303201370833
29429,0.672502288715
29432,0.654719111601
29440,0.383268909533
29447,0.682661508568
29448,0.701021696388
29452,0.424082970206
29455,0.662912573013
29461,0.676400819878
29466,0.662451899534
29474,0.664734572153
29476,0.679750341473
29486,0.417031730182
29494,0.661774013544
29497,0.416286860687
29505,0.648415932604
29511,0.294523208439
29516,0.415749577752
29522,0.658669699377
29523,0.674169118466
29524,0.676870039426
29529,0.683545625682
29533,0.676028267483
29535,0.669284609044
29548,0.659960100334
29551,0.658574585585
29563,0.707876447711
29574,0.558781980577
29575,0.682885177454
29592,0.661194596244
29599,0.411497452277
29608,0.680619526073
29613,0.523584271338
29620,0.65071396569
29630,0.324748175924
29637,0.639474743419
29638,0.530982568641
29643,0.651761565779
29648,0.657031222892
29657,0.640345607499
29659,0.668930620726
29662,0.639492888803
29665,0.655447921138
29699,0.298811922126
29706,0.387512905677
29715,0.407202383178
29716,0.641691220695
29717,0.650783734394
29721,0.412517210321
29731,0.633970710666
29735,0.641632895068
29739,0.456931993708
29742,0.451553816218
29747,0.0765099765273
29749,0.399328840878
29754,0.110790800765
29773,0.610756452578
29777,0.457419722372
29779,0.684957055415
29783,0.634101966811
29786,0.628678799153
29805,0.297274651784
29811,0.457186385404
29812,0.459534808812
29815,0.420482469126
29819,0.657490744658
29833,0.63787027394
29847,0.637609338102
29854,0.391244745137
29856,0.667270916017
29859,0.673280576823
29864,0.636245391414
29865,0.615093693511
29867,0.651696641518
29885,0.468101980897
29894,0.631980567459
29900,0.644842628485
29910,0.417443394132
29928,0.658381475014
29942,0.694280737983
29951,0.503171562061
29953,0.503378398058
29962,0.662761140213
29968,0.678977554064
29974,0.32137753917
29980,0.360597672234
29987,0.717519192182
29993,0.402479344665
30001,0.362530511725
30005,0.387302620438
30015,0.669209999709
30034,0.717251277529
30041,0.653807078149
30044,0.635931314206
30058,0.741857993181
30061,0.603820118964
30064,0.577011136566
30065,0.655157835361
30069,0.68193241039
30074,0.662338735018
30076,0.683000029268
30080,0.628554056745
30086,0.319985454871
30087,0.646178265741
30092,0.695777004007
30093,0.332141733586
30096,0.652196705759
30097,0.339574889898
30098,0.658286795313
30102,0.335602197943
30106,0.668942552462
30110,0.37165436306
30111,0.109728207821
30122,0.653684864847
30128,0.675986809416
30130,0.325330206265
30131,0.676649065753
30132,0.571485026969
30135,0.649163441543
30137,0.16694532657
30157,0.327516273581
30158,0.348172007993
30162,0.649461125443
30170,0.302809518245
30174,0.656380232499
30195,0.309744449786
30196,0.650515238564
30204,0.63853266723
30207,0.177198861316
30209,0.305269167049
30212,0.635989477417
30221,0.650387048695
30225,0.303352097321
30229,0.642102544244
30231,0.646252500613
30233,0.651856534654
30237,0.514628081962
30239,0.485383451006
30242,0.526786790774
30244,0.674617439221
30249,0.641746800278
30262,0.65720841531
30286,0.664502587375
30292,0.643493186436
30303,0.67637842252
30320,0.703887750733
30322,0.650146090211
30355,0.609567596595
30356,0.661755156802
30372,0.634105478277
30375,0.651963917824
30379,0.635857012734
30384,0.656497532318
30386,0.656490520322
30394,0.636880994808
30395,0.657644949215
30396,0.668342954193
30397,0.644829059928
30402,0.637308038728
30413,0.647110279037
30416,0.644185905491
30420,0.650151216973
30422,0.334153859584
30432,0.678418956666
30434,0.62617312168
30438,0.636022729565
30444,0.705846551317
30446,0.556370980686
30455,0.651579200458
30457,0.637605003795
30459,0.636634141304
30463,0.55492633515
30468,0.641367811601
30477,0.660728779117
30478,0.649293020188
30481,0.631509766347
30482,0.660968319488
30487,0.637957020922
30491,0.635943523467
30496,0.296791406935
30501,0.651029363221
30506,0.65647057782
30511,0.65991364233
30513,0.59785268075
30516,0.640178735149
30520,0.659923583755
30531,0.637952698048
30542,0.169447937329
30555,0.638575365386
30557,0.619070036033
30568,0.623405164931
30570,0.0692771658963
30584,0.667380513787
30594,0.317381008034
30614,0.629631457631
30617,0.646347753012
30618,0.323334845539
30631,0.648494190115
30632,0.662151199094
30634,0.325676495133
30636,0.662371732071
30637,0.66374940404
30639,0.648872081113
30647,0.645362171965
30649,0.648693218763
30656,0.657184111657
30660,0.654979708135
30665,0.644625804578
30669,0.646179132218
30681,0.547318313694
30683,0.333902136883
30687,0.326389345545
30694,0.514553687548
