Id,Last
110043,2700383162251217
110044,252979919852470672
110045,657
110046,-118
110047,12409
110048,1
110049,117307
110050,494
110051,1
110052,18461
110053,6
110054,114
110055,36222
110056,112
110057,34313
110058,2873850125874850068
110059,864
110060,109099864394915605737486658299863377337267988480000
110061,0
110062,4424729404869
110063,3633983
110064,2439923483742
110065,9858589
110066,44729
110067,7349159002086450661211
110068,2
110069,40191471
110070,1893255
110071,6939
110072,308
110073,10
110074,1061
110075,120
110076,72
110077,180000000004500000000028
110078,100001733
110079,1
110080,2251
110081,1
110082,311935020459421073408
110083,4713
110084,363982
110085,10254
110086,45730
110087,15536233345000666792054
110088,27357684052927560953626393
110089,65545201379413801
110090,1
110091,330863549667143315488425
110092,1485
110093,250084
110094,850
110095,20
110096,105
110097,1283840409600
110098,58917607974225
110099,7
110100,377
110101,18180562447078051328000
110102,103101978983797371676159
110103,370172462886188547
110104,4
110105,269339141598170958628819968320570252335251456000000000
110106,65537
110107,-72
110108,8
110109,34159303730702924635072148437500
110110,1
110111,1171
110112,110
110113,2036939467083106
110114,67
110115,11
110116,1321888886747
110117,84931612739
110118,360
110119,-13749863984
110120,37
110121,4969
110122,2
110123,1789
110124,717457656
110125,28140632060899
110126,3807154270837281
110127,-3830504174333824
110128,24
110129,11166172488138322
110130,1
110131,49
110132,14421440424444
110133,2
110134,1775245686845
110135,56544
110136,794
110137,7241027262280
110138,88209
110139,264
110140,5329
110141,6876049769409525
110142,2
110143,67006
110144,2165301501629
110145,56863
110146,1242835860522648210527787511
110147,1295496
110148,398
110149,37
110150,119597018261278976
110151,4614
110152,-769385135305160262357781248
110153,691794203838020640
110154,14935246
110155,6652045047862303555990692726103475288071112642
110156,139521103623589068800
110157,1073741828
110158,262144
110159,28588376501
110160,0
110161,256
110162,5013
110163,12600
110164,83914607657246408236765553419
110165,14244006984657003076298588475598849
110166,1629
110167,-3849999044450765494695
110168,220346109158340083116065
110169,107
110170,12060
110171,199
110172,14142135623730950
110173,685298961
110174,248
110175,63757133657178463
110176,13494417486970553389
110177,166
110178,3
110179,13154
110180,22
110181,3511
110182,348361331050
110183,29474153
110184,196
110185,60
110186,63193592
110187,5668
110188,1886828198398
110189,2597
110190,966341800352400737116306986
110191,98
110192,0
110193,38613965
110194,87403803
110195,36
110196,47914197368853
110197,357627
110198,10501210501610501210501
110199,28899287285293
110200,5026
110201,991961
110202,157
110203,262127985893787992511696
110204,8759085548690928992256
110205,65
110206,426
110207,1048
110208,7033090
110209,108
110210,46
110211,42909715480460
110212,0
110213,17276
110214,435390443494969286351978496
110215,420841
110216,1211572
110217,1
110218,110
110219,672
110220,8877
110221,8
110222,388
110223,159154943063
110224,33555424
110225,5
110226,1799
110227,9898
110228,2373
110229,-372400
110230,1
110231,2247486
110232,9549790
110233,396
110234,433350470586
110235,171717171717171717171717
110236,192455268439
110237,360
110238,737
110239,339
110240,7275277
110241,2
110242,88038
110243,47337954326
110244,0
110245,2402056664402975
110246,51523614927176684274
110247,42634
110248,134
110249,0
110250,935
110251,77
110252,-237458310218887960183820317532070376189904640
110253,141
110254,0
110255,37182145
110256,142
110257,4665
110258,62915735570546535121891
110259,156769178340
110260,3421
110261,369110983
110262,39209
110263,1433
110264,868
110265,40
110266,13366080
110267,179695133
110268,10291457844285
110269,127
110270,14
110271,47564
110272,59787
110273,4420075090
110274,1
110275,2378
110276,259609439
110277,26917679
110278,1
110279,705
110280,10
110281,7
110282,3381098545
110283,8
110284,5
110285,44560
110286,1861403728794734215467410604755702820123364205073812627233564853668212890625
110287,10
110288,638
110289,3528280204
110290,19
110291,1
110292,13245
110293,2147483740
110294,2
110295,479
110296,649363946
110297,1486
110298,4002059363580
110299,10
110300,5361464762138195631304343236
110301,29499246456
110302,58284
110303,217
110304,208468
110305,144
110306,3268440
110307,1396235
110308,2
110309,11333
110310,19107039891249747000
110311,741400
110312,1
110313,1110431453277061120
110314,354362929036
110315,73
110316,61234243905707
110317,24255485
110318,54192375991353600
110319,110530056
110320,63018038200
110321,716602499135588520
110322,728
110323,59722151033999393
110324,9721376888636052447184767296534734059409700304429485542107645657085305
110325,97288
110326,0
110327,240699
110328,0
110329,1666666666666666661
110330,2
110331,2
110332,149651610621
110333,11874999923669881148220
110334,707
110335,132713
110336,125
110337,421273
110338,1322
110339,111
110340,12
110341,5355
110342,8
110343,13027308783283592
110344,1817176426
110345,739
110346,28
110347,5233536371819202175767778796789101171727374757677
110348,2942586000346068
110349,467292120940425
110350,260919263232
110351,898
110352,9
110353,644972544000
110354,780
110355,486
110356,1527917756223319494326092800
110357,2091770
110358,381104792645297511721802786471971556694067218792480
110359,8
110360,822361736
110361,30720
110362,35
110363,13981702062
110364,16
110365,1
110366,19670
110367,1566955892015559322525350178004
110368,2
110369,367699
110370,1727
110371,3306656659624040001
110372,-157
110373,380053
110374,72391673108224685819
110375,1544257684260700601712640
110376,198777858520921680
110377,1188337081339257793393030293867110998009916417548412382888994781978552513537318870414198207
110378,23001046001
110379,586
110380,6225306416473
110381,41
110382,87
110383,82222222222222222222222222222222222222222222222222222229
110384,521
110385,50514325279
110386,92
110387,10000
110388,2916
110389,5
110390,50579867441435760410772290593896794615932
110391,0
110392,9408
110393,1125
110394,1090330369345419890688000
110395,4
110396,111
110397,1
110398,2102
110399,9366672731480064001
110400,8
110401,3
110402,8736
110403,6
110404,4
110405,-4087072509293123892362
110406,166630
110407,8
110408,589824
110409,966878
110410,21936950640377856
110411,21448555991084059
110412,501
110413,62073
110414,81
110415,796981464813540
110416,10386
110417,1401
110418,52047326332129638504907000521132040
110419,234141560259529797
110420,1
110421,400
110422,94098427741015878
110423,181403533
110424,3740
110425,48630661832740930803
110426,49
110427,3016838
110428,1741769316989023076352
110429,789392510801080590501654036480000001
110430,12757
110431,1057920031536
110432,1460226802057078840
110433,25
110434,2062
110435,597668885625
110436,1307
110437,1
110438,6435
110439,90751353
110440,1801
110441,81833956284258298963463536512
110442,6928126822
110443,244
110444,43545600
110445,1407357631537525272084480000
110446,1764242459656
110447,15337580897929772161
110448,1
110449,477349348
110450,875711370981239308953
110451,101
110452,126
110453,3569
110454,6
110455,7086239
110456,7383199843
110457,371
110458,151657
110459,1
110460,6093360
110461,2
110462,11
110463,2433863064
110464,224332
110465,105
110466,1073591
110467,44
110468,16
110469,5685934933249315447199351722237681091
110470,379755239311735494421
110471,31
110472,1944
110473,232450
110474,115776
110475,28548905232
110476,5
110477,3904370864134171
110478,382960435361198474272451
110479,161111111111111111
110480,14474011154664524427946373126085988481658748083205070504932198000989141204992
110481,288
110482,5
110483,295
110484,6871200
110485,12181395632886429300000
110486,2880
110487,54
110488,2
110489,1475535659073
110490,77383645289778040012800
110491,131212379760
110492,1330
110493,38808
110494,397
110495,139
110496,727
110497,127173474823342767533669605651
110498,-17592185978880
110499,46673357620120575102
110500,2835518953336438784
110501,11
110502,268056
110503,2256
110504,515812
110505,1640
110506,669902
110507,33364181616540879268092840
110508,20444528200
110509,14433683991
110510,2805544681
110511,81792
110512,8
110513,1
110514,0
110515,12341741030502
110516,3190281535536480
110517,382621529
110518,2
110519,123
110520,227045
110521,270
110522,112
110523,287
110524,258
110525,7
110526,386373
110527,3255243551009881201
110528,19
110529,13018181193595377140956551
110530,66
110531,20515
110532,151
110533,37018850627063603301485
110534,11235711152230425677101
110535,2
110536,316737007504
110537,1
110538,382383387
110539,3007
110540,80892
110541,66893439680369963627264
110542,2858
110543,166666666665
110544,200291280469622784
110545,51998697814228992
110546,4
110547,22235661
110548,1247721958419651009
110549,-333308651379949568
110550,127
110551,22
110552,1907
110553,257621677775546952
110554,199716345
110555,36
110556,28298
110557,196426
110558,366475
110559,7085744965872
110560,2
110561,86
110562,1536
110563,129
110564,649036979911
110565,47524479614840048841492844972950176506255107651529
110566,478
110567,128507204633941099
110568,603967991604199335722
110569,43522288
110570,4243705560771
110571,-378544244105385903345
110572,51866
110573,73513440
110574,410525522071875000
110575,124188113975628
110576,513698095091077304
110577,16366888776367372354650
110578,148035889
110579,241122723310051914
110580,1074
110581,166722666520798747
110582,1
110583,178530218935663372
110584,2311439501298
110585,590498122988857695000330240
110586,1
110587,583733
110588,1642
110589,100000000621806289
110590,1
110591,1174
110592,2965
110593,1801049058342701083
110594,688508075506315974598656
110595,81
110596,11111111111111111110000000000
110597,120832
110598,1780
110599,7
110600,934
110601,7
110602,12
110603,1
110604,2204710243834695807
110605,526315789473684220
110606,7316
110607,10113
110608,748874
110609,18306232813135620198547558
110610,142108579247039194637916834814494
110611,64
110612,0
110613,12
110614,9008
110615,6
110616,72
110617,543607
110618,1728720
110619,7287
110620,88
110621,468951179698653
110622,92
110623,3321925
110624,299
110625,53560449604
110626,45531100591422826963680
110627,10
110628,8
110629,2147474192
110630,54745886982174938657
110631,16
110632,4
110633,0
110634,123456784275503573
110635,343398288194
110636,81
110637,21761205
110638,400
110639,1
110640,-1920
110641,640
110642,61917364224000000000000
110643,2742051789669912720
110644,1302
110645,5
110646,-1103676142050051
110647,25167786776727516
110648,10021512001
110649,6784
110650,1779844007102239
110651,2248
110652,261239771497725
110653,164081
110654,108
110655,10561
110656,1651
110657,15
110658,2430975800876
110659,33459
110660,18
110661,288629030907307
110662,38
110663,-8122606469120
110664,336
110665,32
110666,2170721261223869
110667,152497
110668,406847488
110669,3
110670,637
110671,2676378884066403
110672,2065215715357207851951980544000000
110673,42
110674,2534535926617852
110675,640
110676,525019294077
110677,1125
110678,14899339904
110679,697
110680,1463
110681,364364231864557080
110682,358694
110683,91
110684,3463
110685,11992940
110686,32
110687,263136
110688,150050
110689,809197169
110690,7
110691,301
110692,7
110693,1210677595048894480252928000
110694,2480
110695,6301272372663207205033976933
110696,17492
110697,1760
110698,2262324605850021060149051111359520226936424091385392945
110699,8748
110700,3943
110701,689
110702,37059369415102
110703,4740
110704,18442026828339805665
110705,4140
110706,11938779496898800
110707,187
110708,1
110709,652
110710,772
110711,736766457419317377244512506283142581954316500
110712,710542735733511371371429275935010
110713,481
110714,49896
110715,22495797451
110716,7
110717,6106255958211345877010
110718,233
110719,857404231559965396307
110720,139583838315
110721,6801040316400280
110722,2361
110723,0
110724,2
110725,1549247596
110726,10902
110727,1790744248612871
110728,159
110729,2
110730,2111
110731,38
110732,11177771717777111
110733,27514634240000000000000
110734,6
110735,1377490599936
110736,4265504529834660
110737,1811
110738,381
110739,33
110740,1819536774089
110741,-3254796172584792
110742,232194156118710312
110743,-1146653711692951552
110744,1
110745,200
110746,448
110747,93514176139534
110748,126910074421985
110749,1
110750,548
110751,44601490397061246283080881278262737180295168
110752,0
110753,11212271071
110754,50000005000000
110755,2
110756,461102348510408544512
110757,19904981
110758,128064670049908713818925644
110759,758
110760,1404351607
110761,2
110762,575847287536870136
110763,241
110764,857957
110765,513013327
110766,178791
110767,146881
110768,120
110769,250530482
110770,201653
110771,12082931084928000
110772,146
110773,48678
110774,-16
110775,494
110776,3
110777,6
110778,12
110779,37625
110780,75
110781,55
110782,8847488
110783,9876543210123456789
110784,1
110785,8
110786,127008
110787,31
110788,248
110789,420
110790,0
110791,425313967
110792,65109
110793,2493
110794,4862
110795,353
110796,97921
110797,88888888888905609
110798,36192256
110799,114
110800,890523909
110801,3361033349029
110802,1364
110803,14523213296398891966759
110804,1
110805,149
110806,3910098498311750671529113672239956967773312909280
110807,62277025825
110808,797344
110809,171581218381
110810,15980133715652476800
110811,-46874838119958767992105
110812,38862600
110813,88899584
110814,11
110815,2278268666376329
110816,43333333333333333333333333333333333333333333333333333333
110817,2168
110818,48
110819,399822600756
110820,-74124390668697600
110821,178079
110822,2868336900
110823,7820
110824,356184
110825,9129329
110826,9931
110827,5961162423
110828,2767041352339397099
110829,5625
110830,44480732247900498
110831,159
110832,286835743456312434671347570864365730919777702885760
110833,3
110834,126
110835,6373
110836,47000570744337894305898290
110837,425192615407453
110838,1333964800
110839,29999999999999
110840,97
110841,138700124724207796
110842,249665914107637738650774896468
110843,8733551
110844,27945630038703300
110845,6
110846,19758697171102806823327
110847,17
110848,110
110849,1823
110850,16904918898000336224294912
110851,15557597153344
110852,27514634240000000000000
110853,560894846117339319
110854,19018904672979927
110855,1
110856,11012194959360
110857,174
110858,62972932
110859,106590781
110860,2982420752607212448380293251367177293824
110861,902
110862,23406338
110863,2638827906664
110864,24
110865,1000000000003799999999999973
110866,12012
110867,130
110868,10000
110869,91276202
110870,696840720
110871,131781
110872,8
110873,71
110874,1666775933
110875,7812500
110876,386845480523042818420133
110877,3775206204000
110878,1189
110879,1176
110880,36
110881,41
110882,192264795460
110883,5
110884,2194477729800
110885,142573286216
110886,184
110887,21309180732
110888,12055296811267
110889,3
110890,19958400
110891,783
110892,0
110893,38
110894,345060753
110895,240
110896,89
110897,6850021673230814868125
110898,243
110899,1442145
110900,588089
110901,117669030460994
110902,468499
110903,155283277278547
110904,7162761328987498843729113806732
110905,0
110906,0
110907,525313
110908,565094688091663621180732
110909,0
110910,57204732976870800644143
110911,24769057
110912,58576
110913,1018738
110914,96
110915,1908091
110916,35878
110917,84
110918,1
110919,630
110920,1
110921,1127276560366
110922,69
110923,192
110924,9491047284937011500293532002379383630495589849878668222747216079
110925,14014
110926,118958487086664225
110927,17146907276
110928,12056
110929,159
110930,8990520516421539201648
110931,1127
110932,1859656696
110933,571
110934,122
110935,265423904312781312000
110936,4113
110937,634463537260289571176650942
110938,196
110939,599
110940,497416116264
110941,1374
110942,10710
110943,0
110944,165356414397352918016200574961
110945,1
110946,492581209243648
110947,179
110948,100
110949,-1
110950,4672512000
110951,841554882220704499
110952,39064336
110953,14626
110954,12305875469689
110955,424320
110956,12
110957,63145
110958,255024
110959,55
110960,351918
110961,128
110962,651070362673152000
110963,28
110964,5620
110965,31603
110966,630501829127232616
110967,5
110968,4015905088
110969,19599665578316398592
110970,16
110971,4661560653703827474
110972,123680
110973,373
110974,1125899940397058
110975,2
110976,1367278759
110977,1960
110978,64
110979,1567
110980,6089
110981,14
110982,42534077510399712
110983,132473044
110984,1757
110985,6360
110986,147
110987,20599
110988,89
110989,8978812485595759770697498996138448
110990,4029680331688907654
110991,3012745
110992,7
110993,4
110994,3000
110995,224485080580
110996,1753
110997,8
110998,13602971247133789062500
110999,5903764
111000,3310199428923647595
111001,6084750
111002,16739
111003,555281267248733025
111004,105
111005,3742596382979058395348
111006,7432425
111007,2376
111008,272
111009,915
111010,354
111011,634036069773900
111012,990329858280
111013,821
111014,1638
111015,14
111016,0
111017,169
111018,135826834143529
111019,5123
111020,662009237864120920
111021,0
111022,1110895735754245275648
111023,1
111024,16947
111025,228322
111026,281474971147680
111027,1144
111028,1777
111029,1466
111030,308915750
111031,253
111032,530424
111033,92711332843558493
111034,1
111035,79055
111036,27995941060609
111037,982635763725
111038,329
111039,66
111040,806020133224179176
111041,37693543158260013
111042,2380
111043,1024
111044,18
111045,-14197
111046,1372
111047,1
111048,100904384322992160
111049,341971
111050,1349
111051,498201
111052,7038
111053,5299999
111054,221
111055,24
111056,134
111057,304134328175480
111058,1
111059,8
111060,4
111061,-561407566293575168
111062,73
111063,45
111064,145
111065,57560679870262286682598360350282651217048664506368
111066,951936494055
111067,256553744608217295298827
111068,4578
111069,1458173508051770
111070,28108088241
111071,144288378372479004
111072,2033941
111073,78176338
111074,234876
111075,6386414140694907598544170345261596881026
111076,697
111077,4230
111078,6
111079,-136
111080,199394968
111081,114
111082,35511
111083,-17548
111084,160862477970870
111085,1194672642926
111086,1722
111087,-48
111088,2510
111089,62269768
111090,558
111091,2
111092,111111111111111111
111093,4557398710937
111094,6
111095,13763753091226345046315979581580902400000000
111096,601724682280310364065
111097,1
111098,-19865661574555
111099,7666975604019750630
111100,14537
111101,89316331907533
111102,456
111103,10641273426523761445748736
111104,0
111105,2147516416
111106,10103
111107,3
111108,1784182521628823878390282782427911592097785568614928986384139293902055110
111109,1
111110,12485816125
111111,16508
111112,2917717129031507178
111113,106111877417
111114,41368609
111115,124125023
111116,2
111117,37
111118,1009999999999999
111119,121
111120,134
111121,7676
111122,312919261125294119584
111123,0
111124,44586202603279528645530450127574150
111125,68200709735854336
111126,145004529710863056816442205361239
111127,8
111128,2
111129,34408201166200166200569227185360653842738060575673892157335543426983809094492843999968169181712034077264531412717054
111130,1285
111131,1422407573139278002798418134584320442947352453284455417854786600
111132,8921
111133,3108695040
111134,19327937330819420046121
111135,179046449152
111136,6817
111137,63
111138,961679891445
111139,3
111140,77543207754310799224567922456892
111141,72780
111142,808393
111143,5
111144,198
111145,50190
111146,5543411964385
111147,2048514
111148,228273036346967044979900512337165522400819024722490933829954793073267717315004135590642802687246850771579138342847
111149,-6797981691615346244812800000
111150,974349264795556
111151,5455662175125561
111152,5296
111153,11
111154,4447
111155,179
111156,-801393629688
111157,184483
111158,500689027
111159,2490441569572
111160,1657225
111161,33
111162,40
111163,41796483184846496
111164,36401388236461
111165,11121011
111166,1416
111167,12757
111168,251
111169,33
111170,18170143514998451547348
111171,454
111172,4056
111173,23499934
111174,496705373128255
111175,235
111176,1
111177,0
111178,248944
111179,1815
111180,11011634249882125250110463705
111181,11504405
111182,177
111183,25574211328900084
111184,1144100379
111185,278778044913113754743640514245
111186,100018367973835249
111187,4
111188,-29057717949243934527799656871001480808
111189,1
111190,1324
111191,13884156
111192,1139
111193,10946
111194,2366593604971208
111195,378
111196,350
111197,86
111198,4323822892
111199,15623
111200,68
111201,116551300751069184000
111202,11122
111203,1171770189246765570
111204,2752
111205,264901883
111206,102464586
111207,916650
111208,1070746802761292462947634762387664148872052610197552503724569802262354342880260375
111209,1
111210,295737641768
111211,192738
111212,2219448385
111213,170309
111214,18097
111215,4034059456
111216,322660334739
111217,1930
111218,1476
111219,33647
111220,29884582184913542
111221,137137355
111222,-5176293234
111223,484
111224,348
111225,76
111226,196418
111227,172
111228,74594
111229,-134217728
111230,93
111231,49339306519
111232,6390
111233,1580132580471901
111234,532004277518
111235,92
111236,538611262492
111237,1312
111238,745
111239,823322219501
111240,1822955
111241,5936491984459286250
111242,9
111243,1317120000
111244,678898
111245,2
111246,265740
111247,258
111248,2200
111249,95
111250,294721720
111251,94987
111252,790081044480
111253,23054446378816
111254,89087
111255,0
111256,991
111257,21
111258,7
111259,12746
111260,201
111261,2055095
111262,5768658823449206338089748357862286887740211701975162032608436567264518750790
111263,56294995342130
111264,62112
111265,1111110000001100
111266,660451885056
111267,1281320
111268,1688
111269,3659410074933
111270,6351968589735888467306807912855132014808202373395298410963148996608000000
111271,17237091890882863
111272,10626
111273,129590
111274,11
111275,121392
111276,123
111277,260269
111278,4
111279,1
111280,37688
111281,3005291
111282,3041468738
111283,5
111284,26810622290131017450845
111285,507275965883448333971692021
111286,370726652
111287,4
111288,7174702080
111289,7
111290,35241682
111291,1
111292,94
111293,149869216802426305919295328
111294,402271083010688
111295,7609999999999999999999999999999999999999999999999999999999999999999999999999999
111296,5918440689583411776
111297,20
111298,256723841092587388040485
111299,1
111300,14343797
111301,8909
111302,32704
111303,7344276796657
111304,10
111305,320
111306,1
111307,1031
111308,10103
111309,316
111310,8
111311,322
111312,9450828951
111313,1140218754844983978646
111314,475
111315,2234
111316,64010
111317,38385098752
111318,90479513970219
111319,125
111320,1332
111321,536873279
111322,6151869307584
111323,544135452733303200
111324,2012252829089454163026
111325,17616076792
111326,162259276829213363391578010287807
111327,110942398014527364799038852663129544775958528
111328,81563275661324271278566
111329,67
111330,32671254584832
111331,4683860177500797
111332,-13505406670700
111333,8
111334,12945857671
111335,358890349406803505
111336,103530
111337,226
111338,150094635296999111
111339,351118
111340,87922847594880
111341,985
111342,34
111343,407790020849346203244152231395953
111344,145
111345,12
111346,77067740230
111347,449042333942609589
111348,27755772992017058140287194221448
111349,1404
111350,8
111351,403
111352,10087799570
111353,180167782956420929503029846064801
111354,128
111355,69822004
111356,1913
111357,-200743379109281792
111358,1351361
111359,4
111360,20866
111361,215464347026366771
111362,7
111363,-16777216
111364,54406
111365,131
111366,278
111367,4
111368,6236646703759395
111369,17944230179889830408686131
111370,150583
111371,66
111372,60939
111373,220116
111374,1219
111375,3
111376,62
111377,1442175413154162238317806
111378,10
111379,75356174332
111380,49
111381,177
111382,16
111383,3
111384,2429323642
111385,4
111386,570
111387,1
111388,113160019865
111389,2410984386008752279281147366400400
111390,117874102296158208000
111391,570091859313674511164175135
111392,8971
111393,2938
111394,3543686674874777831491
111395,162129538870935552
111396,680
111397,2644
111398,1
111399,2432902008180276155
111400,6
111401,44815994695641600
111402,751
111403,0
111404,1427
111405,16645
111406,26953
111407,1229
111408,2683
111409,991
111410,3824256
111411,1870
111412,5
111413,31643
111414,0
111415,1
111416,689199
111417,902481863185090979
111418,17
111419,780931481835878011620
111420,6356
111421,157851796824901989964381293031623545741924564754192453966085327785455257503133278729
111422,100
111423,29871912150451515
111424,67807763939709678951
111425,6300
111426,1451520
111427,-1
111428,698155922432
111429,3610490805
111430,340597969545903
111431,3205000520319374116
111432,285
111433,578298169571294295021140
111434,191
111435,-29840434526951
111436,1906747
111437,90972640
111438,78
111439,228505314793164088810
111440,20868
111441,21952
111442,514447
111443,1228
111444,65
111445,2
111446,42409515649083757
111447,1262412072050404032036288040320504072012024621
111448,87
111449,684906280933
111450,66541442123879872392375
111451,269162971152369075
111452,99147253
111453,146
111454,178106093666
111455,1124388064800
111456,2
111457,11243
111458,72244
111459,8
111460,3990
111461,3112190512707436846248
111462,97327453648743672783790144527749033795901408624680013074608083129650399
111463,1126
111464,16555
111465,398033706586943258624
111466,10920
111467,96
111468,379107829075672054750390251800219732
111469,105162437290880582018924544
111470,0
111471,754313155570494656470048
111472,826383627873354098496906047829953892578069546869459968000
111473,1103323373373373373373373373373
111474,8
111475,0
111476,63486333364
111477,234
111478,0
111479,8294806733
111480,389
111481,384646776750108564
111482,72
111483,4
111484,5
111485,59439520136317957
111486,181
111487,225851433717
111488,24610740
111489,8885192097792
111490,16843046
111491,22706531339280
111492,342
111493,114042007782459940
111494,62
111495,22666693375
111496,19377215893777651167043206536157529523359277782016064519251404524
111497,20216786089860
111498,450538787986875167583433232345723106006796340625
111499,15177620126188504995068476821390625
111500,463
111501,3623
111502,1
111503,162564778457687820218065957445498785826947155451688293007128627114802460256107
111504,1819998561894958
111505,1199164490827755488960
111506,560522209086365852
111507,77297300902039
111508,299
111509,83
111510,12221
111511,72355701549
111512,1063
111513,0
111514,3
111515,3891392293661362699294561
111516,104255099738019625697280
111517,100
111518,207875641949796659481
111519,22794527163204372
111520,16301
111521,18
111522,2082728356589903943286
111523,1215
111524,89
111525,34177386571594701
111526,1
111527,2
111528,189
111529,44
111530,2
111531,291629971309
111532,1923
111533,523
111534,3
111535,2696
111536,110000000000000000
111537,2134300171031
111538,77
111539,131
111540,1488628872502049348
111541,26647143177214
111542,63318194178965418
111543,48
111544,1
111545,4157
111546,1
111547,183162200
111548,726
111549,27893419
111550,2169912953058
111551,7877932561061640
111552,7684815276420464640
111553,34414895667609600
111554,93130091910523986
111555,1208474114
111556,72
111557,6
111558,1801
111559,451050
111560,1215992796769138594
111561,144354999065399169921875
111562,320016003248
111563,73727
111564,5114
111565,2147450880
111566,151
111567,132
111568,8
111569,704509180319693
111570,6446
111571,432
111572,13191247
111573,723
111574,1366875000
111575,1448
111576,533
111577,1
111578,111
111579,1
111580,1568692666368000
111581,3413
111582,707976364032
111583,5711
111584,407585519020921249
111585,461
111586,12
111587,9690
111588,9210010
111589,91366346681513601154476
111590,6
111591,132
111592,797
111593,2056876004040
111594,30404587048380414443886075636144408738201600000000
111595,15462805586388260782721906167299
111596,8
111597,829619261
111598,183105467
111599,661617
111600,91
111601,1011
111602,19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611325257
111603,10271
111604,627428
111605,34756744887203401
111606,8068
111607,21295
111608,164886478848
111609,6
111610,-39
111611,12
111612,92
111613,0
111614,210
111615,115792089237316195423570985008687907853269984665640564039457583990351590086990
111616,51348043200265516352304296553233166994035195487912155511387668758325728717007499617
111617,67
111618,1
111619,6061914804816147034345
111620,3
111621,2840
111622,221139612243078051395
111623,62
111624,13
111625,306
111626,46376
111627,16416
111628,815438320994063139856
111629,40213853471634241
111630,228121892
111631,100
111632,79999999999999994478719195161
111633,489
111634,121
111635,4
111636,9833
111637,3000000
111638,3490681428
111639,0
111640,322078
111641,2
111642,42
111643,83
111644,198754894778868023542228903871252
111645,4
111646,10907
111647,31240873355806595
111648,6483
111649,4607695277512
111650,248919
111651,3
111652,76731015101962
111653,422314689334495256777424027741114845781285378061
111654,219
111655,609
111656,967637
111657,210682920968681
111658,0
111659,58141244359990
111660,3365002731193
111661,126
111662,2024
111663,130
111664,133
111665,77904783726874238769542600
111666,2097152
111667,5
111668,10438
111669,4
111670,3664898
111671,24739954287740860
111672,7501
111673,3
111674,441
111675,46861
111676,604661760000000000
111677,114913
111678,518
111679,61586198
111680,43
111681,0
111682,43
111683,25072
111684,3289358488017391020
111685,5
111686,5047786501512028124790
111687,21708138
111688,37607729050
111689,989879999979599689
111690,74
111691,773158
111692,278279280281
111693,1155
111694,1353763
111695,16
111696,321611
111697,255485622301674660
111698,419849830400
111699,241
111700,7608287232
111701,341
111702,14836130862
111703,1189189
111704,88537996291958256446260440678593208943077817551131498658191653913030830300434060998128240895267
111705,77
111706,33289
111707,2235755385712423
111708,14
111709,14
111710,89
111711,0
111712,619107558779191608
111713,277326386195070976
111714,6242598
111715,1244620149
111716,3781873
111717,10142738983005750681
111718,1069289177950
111719,416
111720,-4956751714926617088
111721,232
111722,1728061733
111723,3255
111724,6
111725,552
111726,647
111727,3335367
111728,1160
111729,0
111730,469141
111731,1
111732,21712572508
111733,1502
111734,870
111735,64
111736,2
111737,1
111738,1277
111739,10572973250296811381776668634
111740,3003
111741,36
111742,155954430765392768
111743,267452
111744,1610612730
111745,4719861842243387
111746,101369476
111747,1766
111748,10
111749,163840
111750,4826835
111751,3
111752,7758803920433400060831
111753,21
111754,213
111755,101010101010101010101010101011
111756,859639878194844
111757,7
111758,0
111759,2879
111760,18126280770002730561
111761,4
111762,10249
111763,581051798159881757979599
111764,90217673507084286
111765,167
111766,660449894400
111767,71749827664620
111768,1
111769,105
111770,68781552133917699
111771,154
111772,110
111773,282
111774,314222598
111775,5101
111776,1668930053710938
111777,21178498962170286988
111778,76329
111779,32793926
111780,985469127469735
111781,24
111782,1549609
111783,1000
111784,0
111785,24598
111786,11382530540616
111787,253
111788,991
111789,996
111790,-1335823888802587475761007
111791,8124407769251
111792,5040
111793,525893003079214694400
111794,16078223
111795,40371796982444356
111796,3
111797,75816909660597
111798,1277163080979499793030130
111799,512519244788358058
111800,19206046214728593228858
111801,0
111802,3
111803,9922557919251935832255612099
111804,1
111805,41688196110511241142115019681684
111806,12493
111807,25
111808,58250
111809,12
111810,12
111811,880628
111812,108671912957615775955061
111813,30
111814,3
111815,8697446048869287663271
111816,47601
111817,6
111818,370156212
111819,47469894147223278266560159220413635233953187522490823346090207081760
111820,65039877721
111821,230044751
111822,476
111823,5024176668242
111824,27192718
111825,24529481757148330684
111826,184670693
111827,16669800
111828,73
111829,1086219242
111830,1679542528192113596
111831,1097615007655912703144392745665304220777182546269636437581535437226324546980771706185955699
111832,1
111833,10691
111834,16
111835,658
111836,126
111837,1
111838,145
111839,48798959
111840,5
111841,9744658443894282
111842,531359403847263197
111843,86
111844,21
111845,9
111846,997
111847,67
111848,37080846132267449237645
111849,142738843374030488
111850,162837485745
111851,146200015984
111852,530736806728
111853,1
111854,8981
111855,2527235142496468854
111856,1439960
111857,14585598720
111858,1
111859,4829206317935252350431489703482654720000
111860,76835860723308
111861,27466544634221
111862,27
111863,42
111864,155278885548939860
111865,22073206655954547
111866,38080738704427686340367
111867,16988170804782597553742
111868,1
111869,122623
111870,202
111871,217490517487340961382742893166950969620647214876916403331613367885781133978238
111872,3910
111873,69
