id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
861,0.064453,0.13672,0.011719,0.003906,0.0,0.11523,0.001953,0.0,0.009766,0.013672,0.058594,0.0,0.11523,0.005859,0.0,0.0,0.011719,0.035156,0.003906,0.013672,0.003906,0.0,0.0,0.0,0.003906,0.007812,0.0,0.001953,0.054688,0.0,0.0,0.0,0.017578,0.0,0.013672,0.044922,0.003906,0.005859,0.001953,0.0,0.0,0.033203,0.001953,0.001953,0.033203,0.0,0.015625,0.0,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.009766,0.03125,0.019531,0.007812,0.0,0.0,0.011719,0.0,0.00082595,0.00075685,0.00070923,0.00072186,0.00066144,0.00060189,0.0005506,0.00058674,0.00053298,0.00047429,0.00041643,0.00036425,0.00031914,0.0003992,0.0003822,0.00035051,0.00032577,0.00031072,0.00030957,0.00032611,0.00035583,0.00041301,0.00046181,0.00050594,0.00056219,0.00062289,0.00068589,0.00075384,0.00081102,0.00087389,0.00091373,0.0008451,0.00079117,0.00073732,0.00068356,0.00062626,0.00057312,0.00052335,0.00047858,0.00043153,0.00037152,0.00033457,0.00030824,0.00029585,0.00030194,0.00032629,0.00036295,0.00041389,0.00046582,0.00044845,0.00035804,0.00031552,0.00036575,0.00042355,0.00048419,0.00054445,0.00051447,0.0005233,0.00059491,0.0006649,0.00066292,0.00071195,0.00077735,0.00084629,0.10449,0.001953,0.005859,0.007812,0.023438,0.0,0.046875,0.037109,0.0,0.000977,0.018555,0.0,0.0,0.0,0.0,0.0,0.003906,0.014648,0.004883,0.022461,0.0,0.0,0.010742,0.011719,0.009766,0.001953,0.006836,0.006836,0.020508,0.000977,0.023438,0.0,0.0,0.06543,0.003906,0.0,0.0,0.1748,0.025391,0.006836,0.0,0.0,0.027344,0.00293,0.008789,0.0625,0.041016,0.0,0.0,0.006836,0.0,0.0,0.017578,0.009766,0.00293,0.0,0.0625,0.00293,0.005859,0.0,0.0,0.011719,0.0,0.075195
862,0.0,0.0,0.082031,0.087891,0.009766,0.0,0.0,0.0,0.019531,0.0,0.001953,0.017578,0.013672,0.019531,0.013672,0.0,0.007812,0.003906,0.023438,0.003906,0.029297,0.001953,0.0,0.0,0.017578,0.0,0.013672,0.03125,0.10547,0.007812,0.009766,0.009766,0.001953,0.0,0.0,0.001953,0.017578,0.041016,0.009766,0.003906,0.003906,0.021484,0.007812,0.007812,0.042969,0.001953,0.041016,0.007812,0.013672,0.011719,0.0,0.001953,0.009766,0.011719,0.0,0.007812,0.003906,0.019531,0.10156,0.029297,0.0,0.005859,0.005859,0.035156,0.0011733,0.0010896,0.0010455,0.0010291,0.00099657,0.00093845,0.00090673,0.00087151,0.00082032,0.00073654,0.00069215,0.00064891,0.00060065,0.00054007,0.00053108,0.00053168,0.00054608,0.00056459,0.0005705,0.00054919,0.00059976,0.00065557,0.00071744,0.00077464,0.00080786,0.00081645,0.000889,0.00096265,0.0010053,0.0010657,0.001109,0.0011406,0.0011375,0.0011144,0.0010431,0.0010128,0.00093144,0.00088655,0.00087124,0.00080444,0.00072262,0.00063314,0.00058071,0.00059887,0.00057511,0.00053504,0.00049808,0.00047548,0.00048643,0.00057264,0.00060579,0.00063491,0.00067818,0.00073014,0.00077264,0.0008178,0.00088254,0.00094963,0.0010018,0.0010257,0.0010883,0.0011753,0.0012608,0.0012581,0.000977,0.015625,0.054688,0.000977,0.039062,0.0,0.007812,0.033203,0.015625,0.0,0.021484,0.000977,0.014648,0.052734,0.000977,0.029297,0.00293,0.012695,0.00293,0.03125,0.0,0.039062,0.006836,0.005859,0.003906,0.005859,0.0,0.063477,0.018555,0.037109,0.014648,0.047852,0.0,0.005859,0.056641,0.0,0.0,0.019531,0.004883,0.00293,0.0,0.016602,0.00293,0.0,0.020508,0.030273,0.023438,0.014648,0.033203,0.026367,0.030273,0.022461,0.005859,0.00293,0.006836,0.001953,0.012695,0.010742,0.015625,0.0,0.0,0.019531,0.017578,0.014648
863,0.056641,0.091797,0.001953,0.003906,0.0,0.10352,0.019531,0.0,0.005859,0.029297,0.044922,0.0,0.076172,0.001953,0.001953,0.0,0.019531,0.037109,0.017578,0.021484,0.003906,0.001953,0.0,0.0,0.0,0.021484,0.0,0.0,0.044922,0.003906,0.0,0.0,0.052734,0.0,0.029297,0.046875,0.007812,0.001953,0.001953,0.0,0.0,0.025391,0.0,0.0,0.019531,0.0,0.003906,0.005859,0.0,0.001953,0.060547,0.0,0.003906,0.0,0.0,0.0,0.015625,0.03125,0.013672,0.007812,0.0,0.0,0.058594,0.001953,0.0005953,0.00055998,0.00054096,0.00050782,0.0004745,0.00043616,0.00040462,0.00036854,0.00034512,0.00031004,0.00029373,0.00029844,0.00026738,0.00028707,0.00025524,0.00027342,0.00029092,0.00028728,0.00029909,0.00032205,0.00033328,0.00034066,0.00038404,0.0004026,0.00043622,0.00045801,0.00049314,0.00053387,0.00056876,0.00062098,0.00065964,0.00071089,0.00072138,0.00066756,0.00062761,0.00058711,0.00055331,0.00051378,0.00048231,0.00045018,0.00040584,0.00036332,0.00032684,0.00031676,0.00031478,0.00027608,0.00027906,0.00026697,0.00026842,0.00026292,0.00028391,0.00028897,0.00030652,0.00032035,0.0003436,0.00038219,0.00042224,0.0004682,0.00050518,0.00054453,0.00059017,0.00065174,0.00070689,0.00065611,0.023438,0.000977,0.00293,0.029297,0.0,0.0,0.011719,0.0,0.0,0.069336,0.036133,0.0,0.014648,0.001953,0.001953,0.012695,0.0,0.00293,0.032227,0.00293,0.045898,0.007812,0.0,0.005859,0.020508,0.055664,0.03418,0.003906,0.003906,0.010742,0.004883,0.023438,0.027344,0.004883,0.016602,0.021484,0.014648,0.003906,0.037109,0.037109,0.030273,0.026367,0.018555,0.026367,0.000977,0.00293,0.009766,0.000977,0.004883,0.0,0.047852,0.004883,0.025391,0.014648,0.001953,0.026367,0.000977,0.007812,0.011719,0.0,0.035156,0.052734,0.004883,0.021484
864,0.0,0.0,0.003906,0.021484,0.058594,0.0,0.017578,0.0,0.009766,0.001953,0.001953,0.033203,0.001953,0.009766,0.039062,0.0,0.015625,0.003906,0.017578,0.003906,0.037109,0.021484,0.0,0.001953,0.017578,0.019531,0.03125,0.027344,0.017578,0.011719,0.054688,0.021484,0.001953,0.0,0.0,0.001953,0.011719,0.041016,0.023438,0.017578,0.021484,0.009766,0.0,0.025391,0.005859,0.037109,0.039062,0.037109,0.033203,0.009766,0.0,0.003906,0.035156,0.029297,0.017578,0.019531,0.011719,0.013672,0.003906,0.029297,0.0,0.007812,0.005859,0.003906,0.00038884,0.00041783,0.00040388,0.00040003,0.00041754,0.00043524,0.00044075,0.00043484,0.00043162,0.0004211,0.00040637,0.00038138,0.00037771,0.00036812,0.00036087,0.00036165,0.00036305,0.0003617,0.00036056,0.00036472,0.00037071,0.00037348,0.00038814,0.00040469,0.00042196,0.00044053,0.00046888,0.00051358,0.00053833,0.00049228,0.00045285,0.00043337,0.0004082,0.00040323,0.00039434,0.00038325,0.00038592,0.00037881,0.00037153,0.0003785,0.00038282,0.00038681,0.00038803,0.00037727,0.00037976,0.00037559,0.00037501,0.00038666,0.0003959,0.0004006,0.00040361,0.00042339,0.00042292,0.00042212,0.00042201,0.00042092,0.00041498,0.00039226,0.00036585,0.00034026,0.00034191,0.00038307,0.00033979,0.00035347,0.0,0.0,0.0,0.058594,0.0,0.0,0.0,0.0,0.005859,0.0,0.19434,0.0,0.004883,0.019531,0.0,0.006836,0.0,0.0,0.000977,0.001953,0.0,0.047852,0.0,0.0,0.0,0.068359,0.0,0.0,0.019531,0.00293,0.008789,0.001953,0.02832,0.0,0.0,0.0,0.035156,0.0,0.0,0.0,0.0,0.005859,0.004883,0.0,0.0,0.0,0.00293,0.0,0.010742,0.036133,0.083984,0.025391,0.10449,0.007812,0.0,0.0,0.0,0.056641,0.015625,0.0,0.0,0.12305,0.016602,0.0
865,0.050781,0.14063,0.023438,0.0,0.0,0.13672,0.0,0.0,0.011719,0.019531,0.070312,0.0,0.076172,0.001953,0.001953,0.0,0.015625,0.033203,0.0,0.011719,0.005859,0.0,0.0,0.0,0.001953,0.005859,0.0,0.0,0.015625,0.0,0.0,0.0,0.029297,0.0,0.058594,0.058594,0.011719,0.013672,0.001953,0.0,0.0,0.017578,0.001953,0.0,0.017578,0.0,0.005859,0.0,0.0,0.001953,0.085938,0.003906,0.003906,0.0,0.0,0.0,0.007812,0.019531,0.005859,0.001953,0.0,0.0,0.029297,0.0,0.00043058,0.00044433,0.0003985,0.0003769,0.00037047,0.00036421,0.00035536,0.00034618,0.00034012,0.00033297,0.00033512,0.00035395,0.00035189,0.00034829,0.00033331,0.00032309,0.00032154,0.00030102,0.00031962,0.00034287,0.00030179,0.00032566,0.00033397,0.00034197,0.00034908,0.00035202,0.00033009,0.00033281,0.0003395,0.00034784,0.00035452,0.00036285,0.00036959,0.00039126,0.0003985,0.0003628,0.00033094,0.00029805,0.00028121,0.00027655,0.0002911,0.00030071,0.00031144,0.00032685,0.00034172,0.00036585,0.00038872,0.0004114,0.00044525,0.00048521,0.00043912,0.00040198,0.00037484,0.0003448,0.00032309,0.00029724,0.00028112,0.00027726,0.00026401,0.00026918,0.00028337,0.0003204,0.00035848,0.00039499,0.010742,0.030273,0.000977,0.0,0.1084,0.0,0.010742,0.029297,0.027344,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.042969,0.0,0.003906,0.02832,0.0,0.0,0.02832,0.0,0.0,0.0,0.000977,0.000977,0.004883,0.001953,0.008789,0.0,0.0,0.074219,0.009766,0.0,0.0,0.051758,0.001953,0.010742,0.0,0.0,0.000977,0.014648,0.0625,0.039062,0.020508,0.041016,0.0,0.005859,0.0,0.0,0.0,0.001953,0.22852,0.0,0.056641,0.0,0.004883,0.0,0.0,0.0,0.0,0.010742
866,0.052734,0.14063,0.0,0.003906,0.0,0.11719,0.013672,0.0,0.007812,0.029297,0.082031,0.0,0.11133,0.0,0.0,0.0,0.011719,0.011719,0.001953,0.011719,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.035156,0.001953,0.0,0.0,0.037109,0.0,0.044922,0.066406,0.003906,0.0,0.0,0.0,0.0,0.019531,0.0,0.0,0.007812,0.0,0.0,0.0,0.001953,0.0,0.072266,0.0,0.015625,0.0,0.005859,0.0,0.005859,0.035156,0.001953,0.011719,0.0,0.0,0.033203,0.0,0.0007375,0.0007697,0.00082936,0.00081395,0.00076339,0.00072457,0.00068332,0.00064494,0.00062318,0.0005984,0.00055342,0.00054362,0.00053945,0.00049567,0.00047712,0.00047384,0.0004466,0.00046058,0.00046166,0.00047257,0.00048081,0.00045633,0.00047393,0.00047849,0.0005014,0.00053403,0.00056263,0.00059479,0.00062229,0.00067313,0.00073327,0.00076707,0.00080268,0.00086371,0.00081235,0.00075499,0.00069569,0.00064341,0.00059222,0.00056459,0.00054192,0.0005147,0.0005072,0.00048063,0.0004456,0.00044872,0.00043162,0.00046096,0.00047876,0.00048868,0.00048408,0.00046075,0.00050624,0.0005013,0.00053956,0.00052533,0.00055877,0.00054075,0.00056495,0.00059053,0.00062192,0.00065585,0.00067188,0.00069752,0.00293,0.000977,0.013672,0.0,0.10156,0.0,0.036133,0.017578,0.000977,0.0,0.043945,0.17383,0.008789,0.003906,0.0,0.023438,0.0,0.000977,0.038086,0.001953,0.0,0.018555,0.005859,0.0,0.00293,0.0,0.0,0.010742,0.025391,0.006836,0.071289,0.006836,0.0,0.018555,0.006836,0.003906,0.0,0.030273,0.000977,0.014648,0.0,0.015625,0.0,0.0,0.015625,0.00293,0.03125,0.053711,0.017578,0.026367,0.019531,0.016602,0.000977,0.06543,0.022461,0.0,0.00293,0.0,0.003906,0.0,0.0,0.009766,0.00293,0.0
867,0.027344,0.050781,0.015625,0.009766,0.0,0.023438,0.007812,0.0,0.0,0.001953,0.068359,0.003906,0.10156,0.0,0.005859,0.0,0.019531,0.044922,0.025391,0.019531,0.007812,0.0,0.0,0.0,0.0,0.017578,0.0,0.005859,0.058594,0.003906,0.0,0.0,0.037109,0.0,0.009766,0.033203,0.005859,0.017578,0.009766,0.0,0.0,0.050781,0.027344,0.001953,0.041016,0.0,0.011719,0.007812,0.0,0.009766,0.048828,0.0,0.019531,0.001953,0.011719,0.0,0.007812,0.048828,0.035156,0.001953,0.0,0.0,0.041016,0.0,0.0013559,0.0012771,0.0011879,0.0011067,0.0010273,0.00094971,0.00086745,0.00079467,0.00072443,0.0006564,0.0005893,0.00054168,0.00049139,0.00044641,0.00041393,0.00041819,0.00042562,0.00044622,0.00047227,0.00052806,0.0005825,0.00064064,0.00071585,0.00077236,0.00085008,0.00092718,0.00099554,0.0010695,0.0011378,0.0012062,0.0012697,0.0013521,0.0013933,0.001306,0.0012251,0.001162,0.001098,0.001028,0.00096586,0.00089119,0.00082655,0.00073894,0.00067208,0.00060733,0.00055369,0.00049716,0.00044413,0.00040619,0.00039283,0.0003928,0.00039843,0.00044798,0.00049921,0.0005534,0.00062155,0.00070131,0.00078112,0.00086714,0.00094234,0.0010246,0.0011142,0.0011985,0.0012885,0.0013662,0.00293,0.00293,0.032227,0.001953,0.092773,0.000977,0.00293,0.030273,0.0,0.0,0.009766,0.032227,0.020508,0.008789,0.0,0.017578,0.0,0.014648,0.008789,0.018555,0.000977,0.03125,0.013672,0.0,0.000977,0.000977,0.000977,0.039062,0.030273,0.013672,0.036133,0.012695,0.0,0.041992,0.012695,0.0,0.0,0.040039,0.000977,0.003906,0.0,0.013672,0.005859,0.0,0.007812,0.070312,0.009766,0.09082,0.009766,0.019531,0.001953,0.017578,0.000977,0.020508,0.077148,0.0,0.027344,0.0,0.019531,0.0,0.0,0.004883,0.021484,0.00293
868,0.005859,0.005859,0.087891,0.021484,0.021484,0.023438,0.021484,0.0,0.003906,0.009766,0.0,0.023438,0.011719,0.0,0.033203,0.0,0.007812,0.003906,0.007812,0.013672,0.019531,0.001953,0.0,0.005859,0.005859,0.019531,0.0,0.046875,0.025391,0.029297,0.003906,0.0,0.015625,0.0,0.009766,0.0,0.025391,0.09375,0.021484,0.009766,0.007812,0.007812,0.027344,0.013672,0.017578,0.011719,0.035156,0.074219,0.007812,0.007812,0.0,0.0,0.035156,0.005859,0.019531,0.005859,0.009766,0.011719,0.037109,0.0,0.0,0.0,0.027344,0.0,0.00027433,0.00029083,0.00028576,0.00030383,0.00034186,0.00039138,0.00033909,0.00032031,0.00029038,0.00026267,0.00026807,0.00028324,0.00023195,0.00018673,0.00018465,0.00021934,0.00026528,0.00026024,0.00026907,0.00029743,0.00032867,0.00027898,0.00022319,0.0001674,0.00010828,0.00011957,0.00018276,0.00025155,0.00028808,0.00031555,0.00031075,0.00027106,0.00027271,0.00032529,0.00035227,0.00038952,0.00037022,0.00034054,0.00028854,0.00031699,0.0003738,0.00033136,0.00027886,0.00021697,0.0001623,0.00015915,0.00021715,0.00026893,0.0003304,0.00029899,0.00024429,0.00027723,0.0002354,0.00017736,0.00013345,0.00015709,0.00020213,0.00024691,0.00029945,0.00027542,0.00027328,0.00024054,0.0002241,0.00024894,0.0,0.001953,0.0,0.036133,0.0,0.000977,0.0,0.0,0.009766,0.014648,0.029297,0.0,0.0,0.023438,0.017578,0.0,0.001953,0.0,0.018555,0.0,0.0,0.013672,0.003906,0.049805,0.003906,0.09375,0.00293,0.0,0.004883,0.000977,0.017578,0.0,0.058594,0.0,0.0,0.0,0.18262,0.000977,0.007812,0.006836,0.014648,0.0,0.001953,0.0,0.0,0.0,0.003906,0.0,0.014648,0.009766,0.010742,0.0,0.086914,0.008789,0.0,0.0,0.0,0.074219,0.017578,0.1084,0.0,0.041016,0.003906,0.000977
869,0.0,0.0,0.007812,0.15625,0.046875,0.0,0.0,0.0,0.023438,0.0,0.001953,0.0,0.0,0.011719,0.003906,0.0,0.003906,0.0,0.085938,0.0,0.011719,0.003906,0.0,0.007812,0.003906,0.013672,0.001953,0.050781,0.005859,0.048828,0.001953,0.001953,0.005859,0.0,0.0,0.0,0.001953,0.009766,0.0,0.005859,0.17383,0.037109,0.003906,0.037109,0.007812,0.011719,0.005859,0.0,0.007812,0.015625,0.0,0.005859,0.011719,0.027344,0.0,0.0,0.003906,0.025391,0.025391,0.076172,0.0,0.001953,0.0,0.003906,0.0013173,0.0012504,0.0011503,0.0010972,0.0010195,0.00095967,0.00090107,0.00084628,0.00078847,0.00076291,0.00073952,0.00071585,0.00067789,0.00062189,0.00065353,0.00075903,0.00083585,0.00073116,0.00062718,0.00056194,0.00061643,0.00065736,0.00071674,0.00076085,0.00083364,0.0009003,0.00095184,0.00099057,0.0010269,0.0011026,0.0011819,0.0012584,0.0013204,0.00131,0.0012134,0.0011192,0.0010158,0.00091047,0.00079859,0.00068205,0.00056008,0.00047766,0.00050554,0.00056318,0.00065221,0.00072942,0.00079303,0.00084687,0.00091058,0.00092872,0.00089525,0.00080636,0.0006988,0.0006255,0.00057556,0.00054522,0.00054425,0.00064947,0.00075748,0.00086576,0.0009693,0.0010705,0.0011664,0.0012608,0.003906,0.003906,0.010742,0.0,0.077148,0.0,0.000977,0.078125,0.0,0.0,0.030273,0.28223,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.036133,0.0,0.076172,0.00293,0.0,0.0,0.000977,0.0,0.0,0.039062,0.0,0.025391,0.0,0.0,0.016602,0.004883,0.0,0.0,0.012695,0.001953,0.0,0.0,0.0,0.000977,0.000977,0.000977,0.023438,0.024414,0.032227,0.0,0.087891,0.026367,0.0,0.000977,0.007812,0.022461,0.0,0.003906,0.0,0.037109,0.0,0.0,0.006836,0.0,0.018555
870,0.021484,0.019531,0.03125,0.025391,0.023438,0.025391,0.019531,0.0,0.0,0.011719,0.035156,0.0,0.033203,0.0,0.001953,0.0,0.023438,0.039062,0.005859,0.03125,0.0,0.0,0.001953,0.001953,0.0,0.033203,0.0,0.017578,0.0625,0.029297,0.001953,0.0,0.046875,0.0,0.009766,0.039062,0.019531,0.013672,0.007812,0.001953,0.015625,0.017578,0.009766,0.015625,0.019531,0.007812,0.003906,0.001953,0.0,0.001953,0.042969,0.005859,0.037109,0.003906,0.015625,0.0,0.041016,0.025391,0.035156,0.023438,0.0,0.0,0.041016,0.0,0.0004769,0.00047585,0.00049129,0.00053942,0.00056896,0.00060171,0.00064114,0.00068875,0.00075016,0.00079596,0.00081388,0.00082909,0.00089111,0.00082404,0.00080613,0.00077224,0.00072333,0.00067425,0.00063021,0.00060041,0.00057491,0.00055808,0.00050764,0.00048607,0.00047218,0.00047643,0.00043219,0.00043327,0.00043737,0.00044274,0.00044511,0.00047449,0.00047333,0.00051089,0.00056369,0.00056587,0.00061918,0.00066247,0.0006839,0.00073887,0.00076457,0.00083357,0.0008729,0.00093734,0.00098057,0.00094835,0.00092327,0.00085529,0.00082058,0.00076067,0.00075288,0.00068949,0.00065277,0.00062007,0.00056837,0.00056327,0.00051216,0.00049673,0.00048783,0.00045825,0.00043604,0.00044883,0.00042845,0.00043759,0.0,0.004883,0.0,0.012695,0.0,0.02832,0.0,0.0,0.051758,0.0,0.053711,0.0,0.0,0.012695,0.010742,0.0,0.012695,0.0,0.012695,0.000977,0.0,0.013672,0.00293,0.013672,0.000977,0.11621,0.0,0.0,0.046875,0.00293,0.022461,0.000977,0.014648,0.0,0.0,0.0,0.099609,0.0,0.0,0.003906,0.0,0.0,0.000977,0.0,0.0,0.0,0.00293,0.0,0.046875,0.025391,0.00293,0.000977,0.054688,0.010742,0.0,0.0,0.0,0.085938,0.019531,0.12695,0.0,0.082031,0.0,0.0
871,0.005859,0.009766,0.025391,0.011719,0.009766,0.003906,0.0,0.005859,0.009766,0.0,0.011719,0.035156,0.011719,0.021484,0.021484,0.0,0.013672,0.015625,0.0,0.001953,0.066406,0.017578,0.0,0.003906,0.029297,0.007812,0.021484,0.015625,0.029297,0.021484,0.03125,0.007812,0.009766,0.001953,0.0,0.007812,0.001953,0.056641,0.019531,0.03125,0.0,0.005859,0.033203,0.019531,0.015625,0.023438,0.054688,0.044922,0.001953,0.052734,0.005859,0.003906,0.009766,0.021484,0.001953,0.021484,0.005859,0.015625,0.023438,0.003906,0.001953,0.019531,0.007812,0.009766,0.00081543,0.00076717,0.00069651,0.00065735,0.00058857,0.00053981,0.00055594,0.00048945,0.00041438,0.00036127,0.00042083,0.0004126,0.00035495,0.00028706,0.00022386,0.0001741,0.00021101,0.00028014,0.00032953,0.00031368,0.00030518,0.00031995,0.00037408,0.00042299,0.00047086,0.00051497,0.00056578,0.0006225,0.00068342,0.0007202,0.00079295,0.00082506,0.0007539,0.00069449,0.00063925,0.00059349,0.00052836,0.00049385,0.00045837,0.000427,0.00038125,0.00034836,0.00035018,0.0003628,0.00035908,0.00029252,0.00023101,0.00017133,0.00017779,0.00022461,0.00028899,0.00035,0.0003986,0.00034759,0.000336,0.00041014,0.00047571,0.00048178,0.00051644,0.00058634,0.00063396,0.0006953,0.00075001,0.00081297,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.007812,0.0,0.006836,0.0,0.0,0.006836,0.087891,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.000977,0.0,0.008789,0.0,0.0,0.0,0.0,0.0,0.0,0.024414,0.0,0.0,0.0,0.24121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.009766,0.020508,0.0,0.0,0.0,0.0,0.000977,0.0,0.020508,0.0,0.5293,0.0,0.016602,0.003906,0.0
872,0.0625,0.20508,0.011719,0.0,0.0,0.20703,0.0,0.0,0.005859,0.001953,0.091797,0.003906,0.11719,0.0,0.003906,0.0,0.0,0.023438,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.027344,0.0,0.0,0.0,0.003906,0.0,0.001953,0.017578,0.001953,0.005859,0.001953,0.0,0.0,0.007812,0.001953,0.0,0.005859,0.0,0.0,0.011719,0.0,0.0,0.091797,0.0,0.001953,0.0,0.0,0.0,0.017578,0.041016,0.009766,0.001953,0.0,0.0,0.005859,0.001953,0.00046074,0.00043211,0.00040628,0.00038964,0.00038323,0.00036002,0.00034048,0.0003543,0.0003325,0.00032759,0.000332,0.00038401,0.00038832,0.00038826,0.0003806,0.00038746,0.00037695,0.00034689,0.00032798,0.00036725,0.00032274,0.00032783,0.00034778,0.00035641,0.00035617,0.00036102,0.00032834,0.00033282,0.00035208,0.00036902,0.00036479,0.00037745,0.00040304,0.00044166,0.00047927,0.00043796,0.00037493,0.00031915,0.00027668,0.00021887,0.00025587,0.00029485,0.00033401,0.0003449,0.00035678,0.00039077,0.00040523,0.00044465,0.0004891,0.00051678,0.00046096,0.00041088,0.00038344,0.000342,0.00029782,0.00031063,0.00027482,0.00022626,0.00018613,0.00022022,0.00027115,0.00031261,0.00036952,0.00042545,0.038086,0.015625,0.00293,0.027344,0.004883,0.0,0.03125,0.005859,0.0,0.047852,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.003906,0.066406,0.008789,0.0,0.0,0.081055,0.011719,0.036133,0.004883,0.038086,0.0,0.000977,0.003906,0.045898,0.0,0.011719,0.006836,0.001953,0.0,0.000977,0.015625,0.066406,0.045898,0.007812,0.0,0.063477,0.003906,0.046875,0.003906,0.055664,0.0,0.0,0.0,0.0,0.0,0.011719,0.079102,0.003906,0.0,0.025391,0.0,0.017578,0.0,0.0,0.000977,0.0,0.029297
873,0.001953,0.005859,0.027344,0.003906,0.015625,0.007812,0.021484,0.0,0.005859,0.023438,0.009766,0.03125,0.013672,0.001953,0.048828,0.0,0.009766,0.019531,0.0,0.007812,0.025391,0.013672,0.0,0.001953,0.009766,0.027344,0.003906,0.013672,0.025391,0.039062,0.019531,0.021484,0.007812,0.0,0.009766,0.009766,0.021484,0.048828,0.041016,0.017578,0.011719,0.001953,0.033203,0.021484,0.003906,0.017578,0.03125,0.050781,0.001953,0.041016,0.019531,0.0,0.027344,0.011719,0.017578,0.025391,0.017578,0.005859,0.013672,0.003906,0.0,0.003906,0.023438,0.001953,0.0012147,0.0011225,0.0010301,0.00096341,0.00090309,0.00081374,0.00072792,0.00072563,0.00067747,0.00058658,0.00048048,0.00037255,0.00034583,0.00041606,0.00037938,0.00033708,0.00029427,0.0003696,0.00042329,0.00045783,0.00053879,0.00059408,0.00065212,0.00071453,0.00080212,0.00087499,0.00094087,0.0010121,0.001104,0.0011999,0.0011636,0.0010665,0.0010363,0.00097208,0.0009225,0.00087019,0.00078487,0.00072332,0.00066335,0.00059723,0.00055051,0.00049676,0.00049881,0.00049834,0.00047402,0.00037849,0.00028225,0.00030158,0.00040128,0.00048364,0.00055642,0.0005804,0.00053063,0.00059234,0.00068375,0.00076647,0.00074661,0.00078861,0.00087841,0.00096986,0.00097084,0.0010615,0.0011071,0.0011632,0.0,0.004883,0.0,0.000977,0.0,0.010742,0.0,0.0,0.067383,0.0,0.013672,0.0,0.000977,0.012695,0.0,0.0,0.050781,0.0,0.019531,0.0,0.0,0.011719,0.000977,0.013672,0.0,0.072266,0.0,0.0,0.16309,0.0,0.067383,0.0,0.0,0.0,0.0,0.0,0.016602,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.030273,0.13477,0.001953,0.0,0.074219,0.033203,0.0,0.0,0.0,0.13574,0.042969,0.0,0.0,0.009766,0.00293,0.0
